21616,6
21617,8
21618,5
21619,7
21620,3
21621,6
21622,6
21623,7
21624,1
21625,0
21626,3
21627,6
21628,9
21629,6
21630,9
21631,0
21632,9
21633,5
21634,5
21635,7
21636,1
21637,8
21638,6
21639,0
21640,4
21641,9
21642,6
21643,9
21644,7
21645,6
21646,4
21647,0
21648,9
21649,9
21650,4
21651,1
21652,9
21653,2
21654,8
21655,4
21656,7
21657,1
21658,5
21659,1
21660,1
21661,9
21662,9
21663,7
21664,2
21665,3
21666,4
21667,9
21668,4
21669,1
21670,9
21671,8
21672,6
21673,6
21674,5
21675,6
21676,0
21677,1
21678,9
21679,1
21680,9
21681,1
21682,7
21683,0
21684,7
21685,9
21686,5
21687,1
21688,3
21689,7
21690,7
21691,7
21692,3
21693,2
21694,5
21695,7
21696,6
21697,0
21698,9
21699,4
21700,7
21701,7
21702,9
21703,4
21704,7
21705,8
21706,6
21707,6
21708,7
21709,6
21710,0
21711,7
21712,4
21713,4
21714,0
21715,3
21716,9
21717,3
21718,2
21719,9
21720,1
21721,2
21722,1
21723,0
21724,9
21725,3
21726,1
21727,2
21728,1
21729,4
21730,0
21731,2
21732,9
21733,1
21734,6
21735,8
21736,1
21737,6
21738,1
21739,0
21740,1
21741,7
21742,9
21743,2
21744,6
21745,6
21746,1
21747,1
21748,7
21749,9
21750,6
21751,4
21752,6
21753,4
21754,0
21755,4
21756,6
21757,2
21758,3
21759,2
21760,9
21761,1
21762,4
21763,7
21764,3
21765,1
21766,6
21767,2
21768,6
21769,3
21770,8
21771,1
21772,4
21773,4
21774,3
21775,1
21776,6
21777,9
21778,5
21779,0
21780,6
21781,5
21782,1
21783,7
21784,2
21785,6
21786,8
21787,1
21788,2
21789,9
21790,8
21791,1
21792,4
21793,6
21794,9
21795,1
21796,9
21797,8
21798,4
21799,8
21800,2
21801,0
21802,0
21803,1
21804,9
21805,6
21806,9
21807,7
21808,1
21809,0
21810,7
21811,3
21812,2
21813,5
21814,5
21815,9
21816,1
21817,6
21818,2
21819,9
21820,9
21821,7
21822,9
21823,6
21824,9
21825,9
21826,7
21827,2
21828,8
21829,9
21830,1
21831,7
21832,1
21833,0
21834,4
21835,8
21836,8
21837,1
21838,4
21839,1
21840,0
21841,8
21842,4
21843,0
21844,6
21845,8
21846,6
21847,6
21848,7
21849,7
21850,9
21851,5
21852,6
21853,1
21854,2
21855,9
21856,0
21857,0
21858,1
21859,0
21860,1
21861,6
21862,3
21863,7
21864,2
21865,9
21866,1
21867,4
21868,6
21869,7
21870,8
21871,9
21872,3
21873,8
21874,1
21875,1
21876,1
21877,0
21878,4
21879,4
21880,2
21881,1
21882,1
21883,9
21884,4
21885,9
21886,1
21887,0
21888,2
21889,6
21890,0
21891,6
21892,1
21893,5
21894,4
21895,1
21896,0
21897,8
21898,0
21899,8
21900,1
21901,4
21902,9
21903,7
21904,9
21905,1
21906,7
21907,7
21908,1
21909,5
21910,7
21911,9
21912,4
21913,1
21914,2
21915,9
21916,9
21917,6
21918,1
21919,7
21920,5
21921,7
21922,9
21923,7
21924,1
21925,8
21926,0
21927,9
21928,9
21929,9
21930,6
21931,9
21932,1
21933,0
21934,6
21935,1
21936,1
21937,1
21938,0
21939,4
21940,9
21941,6
21942,2
21943,1
21944,4
21945,1
21946,1
21947,6
21948,1
21949,2
21950,1
21951,0
21952,1
21953,9
21954,1
21955,1
21956,9
21957,8
21958,6
21959,3
21960,7
21961,1
21962,1
21963,9
21964,0
21965,0
21966,1
21967,9
21968,1
21969,6
21970,3
21971,1
21972,6
21973,7
21974,6
21975,0
21976,2
21977,9
21978,3
21979,5
21980,1
21981,1
21982,2
21983,6
21984,7
21985,7
21986,0
21987,4
21988,8
21989,2
21990,1
21991,9
21992,1
21993,8
21994,1
21995,3
21996,9
21997,0
21998,3
21999,1
22000,7
22001,0
22002,8
22003,6
22004,0
22005,6
22006,2
22007,0
22008,0
22009,8
22010,9
22011,9
22012,4
22013,1
22014,1
22015,9
22016,5
22017,8
22018,9
22019,4
22020,7
22021,8
22022,6
22023,5
22024,2
22025,0
22026,1
22027,0
22028,8
22029,8
22030,0
22031,3
22032,4
22033,2
22034,2
22035,4
22036,2
22037,7
22038,5
22039,3
22040,7
22041,0
22042,8
22043,0
22044,1
22045,8
22046,7
22047,1
22048,7
22049,0
22050,9
22051,1
22052,6
22053,0
22054,9
22055,4
22056,5
22057,9
22058,1
22059,3
22060,7
22061,1
22062,1
22063,4
22064,0
22065,2
22066,4
22067,3
22068,1
22069,4
22070,9
22071,8
22072,5
22073,5
22074,9
22075,5
22076,4
22077,7
22078,6
22079,1
22080,7
22081,6
22082,3
22083,0
22084,9
22085,4
22086,8
22087,1
22088,7
22089,3
22090,6
22091,1
22092,3
22093,0
22094,5
22095,1
22096,6
22097,3
22098,7
22099,0
22100,1
22101,2
22102,0
22103,6
22104,9
22105,2
22106,0
22107,1
22108,4
22109,2
22110,6
22111,7
22112,3
22113,9
22114,0
22115,0
22116,7
22117,6
22118,8
22119,1
22120,1
22121,2
22122,9
22123,0
22124,0
22125,7
22126,6
22127,3
22128,6
22129,1
22130,7
22131,7
22132,0
22133,1
22134,1
22135,2
22136,8
22137,7
22138,4
22139,2
22140,2
22141,6
22142,1
22143,8
22144,4
22145,7
22146,1
22147,9
22148,1
22149,4
22150,6
22151,1
22152,7
22153,7
22154,7
22155,0
22156,3
22157,6
22158,8
22159,6
22160,0
22161,7
22162,6
22163,7
22164,1
22165,1
22166,7
22167,6
22168,9
22169,5
22170,1
22171,6
22172,0
22173,6
22174,1
22175,9
22176,2
22177,6
22178,1
22179,9
22180,1
22181,7
22182,0
22183,7
22184,3
22185,9
22186,8
22187,0
22188,9
22189,9
22190,8
22191,2
22192,6
22193,9
22194,9
22195,1
22196,6
22197,1
22198,2
22199,6
22200,4
22201,4
22202,1
22203,7
22204,1
22205,4
22206,8
22207,0
22208,9
22209,5
22210,9
22211,7
22212,6
22213,1
22214,6
22215,0
22216,6
22217,1
22218,8
22219,1
22220,0
22221,2
22222,6
22223,9
22224,3
22225,3
22226,3
22227,6
22228,7
22229,4
22230,2
22231,3
22232,0
22233,1
22234,9
22235,8
22236,7
22237,7
22238,7
22239,9
22240,1
22241,9
22242,1
22243,8
22244,4
22245,6
22246,0
22247,8
22248,9
22249,3
22250,7
22251,4
22252,1
22253,6
22254,2
22255,6
22256,7
22257,2
22258,0
22259,8
22260,1
22261,2
22262,9
22263,1
22264,9
22265,3
22266,6
22267,8
22268,0
22269,1
22270,1
22271,3
22272,8
22273,7
22274,9
22275,6
22276,1
22277,9
22278,8
22279,6
22280,6
22281,6
22282,8
22283,2
22284,6
22285,7
22286,3
22287,5
22288,1
22289,0
22290,5
22291,2
22292,8
22293,3
22294,1
22295,7
22296,9
22297,8
22298,6
22299,1
22300,8
22301,6
22302,5
22303,8
22304,7
22305,4
22306,7
22307,2
22308,0
22309,9
22310,1
22311,1
22312,1
22313,9
22314,7
22315,2
22316,1
22317,2
22318,3
22319,6
22320,7
22321,6
22322,1
22323,6
22324,4
22325,6
22326,1
22327,4
22328,1
22329,1
22330,0
22331,4
22332,6
22333,4
22334,1
22335,0
22336,9
22337,1
22338,9
22339,0
22340,2
22341,5
22342,7
22343,9
22344,1
22345,7
22346,1
22347,1
22348,9
22349,5
22350,2
22351,9
22352,2
22353,0
22354,3
22355,8
22356,6
22357,9
22358,8
22359,2
22360,6
22361,6
22362,4
22363,9
22364,9
22365,4
22366,7
22367,6
22368,0
22369,5
22370,2
22371,4
22372,9
22373,3
22374,1
22375,0
22376,8
22377,9
22378,0
22379,4
22380,0
22381,3
22382,6
22383,3
22384,7
22385,4
22386,6
22387,8
22388,6
22389,6
22390,0
22391,2
22392,6
22393,9
22394,8
22395,0
22396,3
22397,9
22398,5
22399,5
22400,6
22401,9
22402,8
22403,9
22404,3
22405,8
22406,6
22407,5
22408,9
22409,7
22410,0
22411,6
22412,6
22413,1
22414,3
22415,9
22416,0
22417,6
22418,6
22419,6
22420,7
22421,6
22422,1
22423,0
22424,3
22425,9
22426,0
22427,2
22428,8
22429,6
22430,8
22431,0
22432,1
22433,6
22434,2
22435,3
22436,7
22437,4
22438,5
22439,8
22440,3
22441,3
22442,0
22443,7
22444,4
22445,2
22446,7
22447,0
22448,9
22449,9
22450,1
22451,1
22452,6
22453,6
22454,1
22455,9
22456,6
22457,5
22458,6
22459,9
22460,9
22461,7
22462,1
22463,9
22464,2
22465,9
22466,9
22467,5
22468,4
22469,0
22470,1
22471,0
22472,0
22473,8
22474,4
22475,4
22476,9
22477,8
22478,4
22479,1
22480,6
22481,2
22482,6
22483,6
22484,3
22485,7
22486,6
22487,9
22488,0
22489,4
22490,7
22491,6
22492,0
22493,1
22494,5
22495,6
22496,7
22497,8
22498,9
22499,7
22500,9
22501,6
22502,5
22503,1
22504,9
22505,9
22506,6
22507,6
22508,6
22509,9
22510,4
22511,1
22512,2
22513,9
22514,8
22515,0
22516,1
22517,6
22518,1
22519,6
22520,0
22521,4
22522,2
22523,7
22524,1
22525,9
22526,6
22527,7
22528,1
22529,6
22530,4
22531,3
22532,9
22533,7
22534,8
22535,1
22536,9
22537,6
22538,1
22539,6
22540,0
22541,1
22542,9
22543,3
22544,1
22545,1
22546,7
22547,9
22548,3
22549,6
22550,9
22551,3
22552,2
22553,9
22554,1
22555,9
22556,1
22557,9
22558,5
22559,9
22560,8
22561,6
22562,4
22563,8
22564,9
22565,8
22566,1
22567,4
22568,2
22569,8
22570,8
22571,5
22572,0
22573,7
22574,3
22575,9
22576,2
22577,8
22578,0
22579,9
22580,8
22581,6
22582,9
22583,9
22584,0
22585,4
22586,7
22587,4
22588,6
22589,4
22590,8
22591,1
22592,1
22593,3
22594,9
22595,1
22596,0
22597,7
22598,5
22599,8
22600,0
22601,4
22602,1
22603,4
22604,7
22605,6
22606,7
22607,8
22608,5
22609,8
22610,0
22611,9
22612,5
22613,5
22614,6
22615,6
22616,1
22617,9
22618,1
22619,3
22620,8
22621,6
22622,5
22623,7
22624,0
22625,8
22626,2
22627,0
22628,9
22629,5
22630,0
22631,1
22632,1
22633,7
22634,0
22635,1
22636,4
22637,4
22638,1
22639,9
22640,4
22641,1
22642,3
22643,7
22644,4
22645,0
22646,4
22647,5
22648,7
22649,4
22650,0
22651,9
22652,3
22653,1
22654,6
22655,6
22656,8
22657,6
22658,0
22659,1
22660,5
22661,9
22662,7
22663,6
22664,2
22665,8
22666,1
22667,7
22668,7
22669,9
22670,3
22671,2
22672,2
22673,4
22674,0
22675,7
22676,6
22677,6
22678,8
22679,8
22680,1
22681,9
22682,7
22683,8
22684,7
22685,4
22686,7
22687,9
22688,3
22689,3
22690,4
22691,4
22692,0
22693,1
22694,2
22695,9
22696,9
22697,4
22698,7
22699,5
22700,2
22701,9
22702,8
22703,2
22704,4
22705,3
22706,1
22707,6
22708,9
22709,3
22710,9
22711,3
22712,1
22713,7
22714,6
22715,9
22716,8
22717,2
22718,9
22719,9
22720,1
22721,1
22722,9
22723,0
22724,0
22725,6
22726,9
22727,2
22728,4
22729,1
22730,0
22731,9
22732,4
22733,1
22734,1
22735,6
22736,4
22737,2
22738,7
22739,3
22740,8
22741,6
22742,6
22743,1
22744,1
22745,0
22746,0
22747,8
22748,5
22749,1
22750,5
22751,9
22752,8
22753,2
22754,1
22755,0
22756,7
22757,6
22758,9
22759,5
22760,4
22761,0
22762,9
22763,0
22764,9
22765,0
22766,0
22767,4
22768,9
22769,3
22770,1
22771,7
22772,7
22773,1
22774,0
22775,2
22776,6
22777,2
22778,6
22779,0
22780,1
22781,9
22782,0
22783,7
22784,6
22785,9
22786,9
22787,7
22788,1
22789,3
22790,2
22791,4
22792,8
22793,7
22794,1
22795,1
22796,9
22797,2
22798,5
22799,2
22800,4
22801,5
22802,7
22803,3
22804,9
22805,4
22806,4
22807,6
22808,6
22809,6
22810,1
22811,9
22812,5
22813,0
22814,8
22815,8
22816,1
22817,1
22818,8
22819,4
22820,8
22821,9
22822,4
22823,9
22824,4
22825,5
22826,1
22827,7
22828,8
22829,9
22830,7
22831,4
22832,0
22833,9
22834,6
22835,2
22836,9
22837,0
22838,8
22839,8
22840,7
22841,1
22842,6
22843,1
22844,1
22845,6
22846,6
22847,6
22848,9
22849,0
22850,6
22851,3
22852,9
22853,6
22854,6
22855,4
22856,0
22857,8
22858,1
22859,9
22860,9
22861,8
22862,1
22863,0
22864,6
22865,7
22866,6
22867,1
22868,1
22869,1
22870,6
22871,1
22872,8
22873,4
22874,9
22875,1
22876,0
22877,7
22878,5
22879,1
22880,7
22881,8
22882,1
22883,3
22884,3
22885,0
22886,3
22887,7
22888,6
22889,4
22890,0
22891,7
22892,8
22893,0
22894,1
22895,2
22896,9
22897,2
22898,2
22899,7
22900,0
22901,0
22902,3
22903,4
22904,7
22905,2
22906,7
22907,5
22908,8
22909,6
22910,1
22911,4
22912,9
22913,0
22914,1
22915,2
22916,3
22917,5
22918,1
22919,1
22920,9
22921,1
22922,5
22923,9
22924,9
22925,7
22926,2
22927,9
22928,1
22929,4
22930,1
22931,2
22932,6
22933,0
22934,8
22935,4
22936,9
22937,1
22938,6
22939,5
22940,9
22941,5
22942,1
22943,6
22944,3
22945,9
22946,8
22947,7
22948,9
22949,9
22950,4
22951,5
22952,6
22953,0
22954,0
22955,7
22956,7
22957,0
22958,6
22959,8
22960,8
22961,8
22962,8
22963,1
22964,6
22965,7
22966,4
22967,2
22968,4
22969,1
22970,3
22971,9
22972,1
22973,6
22974,7
22975,4
22976,2
22977,3
22978,7
22979,9
22980,1
22981,0
22982,3
22983,5
22984,1
22985,3
22986,7
22987,9
22988,1
22989,0
22990,1
22991,5
22992,4
22993,4
22994,0
22995,0
22996,8
22997,1
22998,1
22999,0
23000,5
23001,4
23002,6
23003,7
23004,6
23005,8
23006,9
23007,8
23008,4
23009,1
23010,5
23011,1
23012,0
23013,3
23014,2
23015,4
23016,6
23017,0
23018,4
23019,6
23020,6
23021,0
23022,5
23023,3
23024,5
23025,7
23026,7
23027,6
23028,7
23029,0
23030,3
23031,0
23032,3
23033,5
23034,3
23035,8
23036,9
23037,6
23038,0
23039,9
23040,3
23041,1
23042,4
23043,8
23044,7
23045,4
23046,6
23047,4
23048,0
23049,4
23050,7
23051,8
23052,1
23053,2
23054,4
23055,6
23056,1
23057,0
23058,2
23059,2
23060,8
23061,8
23062,0
23063,0
23064,2
23065,9
23066,6
23067,8
23068,5
23069,6
23070,6
23071,3
23072,0
23073,8
23074,3
23075,9
23076,0
23077,8
23078,7
23079,2
23080,5
23081,7
23082,1
23083,8
23084,9
23085,7
23086,0
23087,7
23088,2
23089,1
23090,0
23091,1
23092,9
23093,6
23094,8
23095,0
23096,9
23097,5
23098,7
23099,5
23100,5
23101,8
23102,7
23103,1
23104,8
23105,6
23106,1
23107,1
23108,9
23109,5
23110,3
23111,8
23112,3
23113,3
23114,8
23115,8
23116,2
23117,5
23118,0
23119,1
23120,1
23121,5
23122,1
23123,4
23124,6
23125,9
23126,1
23127,5
23128,2
23129,6
23130,1
23131,1
23132,9
23133,5
23134,6
23135,9
23136,9
23137,4
23138,8
23139,1
23140,1
23141,8
23142,6
23143,6
23144,7
23145,2
23146,3
23147,3
23148,6
23149,7
23150,6
23151,9
23152,1
23153,8
23154,5
23155,1
23156,3
23157,6
23158,7
23159,7
23160,4
23161,5
23162,6
23163,7
23164,1
23165,7
23166,6
23167,6
23168,7
23169,1
23170,6
23171,9
23172,1
23173,2
23174,8
23175,1
23176,2
23177,9
23178,1
23179,6
23180,2
23181,0
23182,6
23183,1
23184,7
23185,6
23186,9
23187,6
23188,6
23189,6
23190,9
23191,6
23192,1
23193,0
23194,5
23195,5
23196,0
23197,4
23198,7
23199,6
23200,0
23201,9
23202,7
23203,2
23204,6
23205,5
23206,1
23207,2
23208,9
23209,7
23210,0
23211,6
23212,1
23213,0
23214,0
23215,0
23216,2
23217,8
23218,1
23219,5
23220,0
23221,1
23222,9
23223,3
23224,0
23225,9
23226,3
23227,3
23228,5
23229,5
23230,1
23231,3
23232,9
23233,7
23234,8
23235,0
23236,0
23237,6
23238,5
23239,6
23240,7
23241,4
23242,1
23243,7
23244,6
23245,2
23246,8
23247,7
23248,7
23249,6
23250,4
23251,0
23252,6
23253,4
23254,5
23255,5
23256,1
23257,5
23258,5
23259,8
23260,7
23261,9
23262,9
23263,1
23264,5
23265,9
23266,6
23267,7
23268,1
23269,7
23270,1
23271,3
23272,7
23273,9
23274,7
23275,4
23276,5
23277,1
23278,0
23279,6
23280,8
23281,1
23282,4
23283,9
23284,0
23285,0
23286,3
23287,1
23288,2
23289,2
23290,9
23291,2
23292,4
23293,9
23294,9
23295,7
23296,0
23297,5
23298,0
23299,0
23300,0
23301,2
23302,3
23303,6
23304,4
23305,8
23306,9
23307,0
23308,6
23309,0
23310,0
23311,2
23312,8
23313,6
23314,8
23315,1
23316,6
23317,8
23318,7
23319,2
23320,4
23321,3
23322,7
23323,6
23324,9
23325,9
23326,1
23327,6
23328,1
23329,2
23330,0
23331,1
23332,1
23333,2
23334,2
23335,9
23336,3
23337,7
23338,5
23339,2
23340,9
23341,0
23342,1
23343,0
23344,1
23345,2
23346,4
23347,6
23348,1
23349,0
23350,9
23351,9
23352,6
23353,1
23354,6
23355,7
23356,9
23357,0
23358,1
23359,8
23360,8
23361,5
23362,7
23363,9
23364,9
23365,2
23366,7
23367,3
23368,0
23369,8
23370,6
23371,3
23372,0
23373,5
23374,3
23375,0
23376,5
23377,1
23378,7
23379,6
23380,0
23381,2
23382,8
23383,3
23384,6
23385,9
23386,0
23387,1
23388,1
23389,4
23390,8
23391,2
23392,4
23393,1
23394,7
23395,4
23396,4
23397,1
23398,4
23399,7
23400,0
23401,2
23402,5
23403,2
23404,1
23405,9
23406,8
23407,4
23408,8
23409,3
23410,0
23411,1
23412,6
23413,6
23414,3
23415,5
23416,9
23417,1
23418,6
23419,8
23420,4
23421,0
23422,3
23423,0
23424,4
23425,1
23426,4
23427,8
23428,8
23429,0
23430,1
23431,5
23432,6
23433,5
23434,8
23435,9
23436,7
23437,0
23438,8
23439,9
23440,2
23441,0
23442,5
23443,4
23444,5
23445,4
23446,8
23447,4
23448,8
23449,7
23450,1
23451,3
23452,9
23453,0
23454,6
23455,6
23456,3
23457,0
23458,8
23459,8
23460,4
23461,4
23462,9
23463,8
23464,3
23465,0
23466,9
23467,9
23468,3
23469,8
23470,3
23471,7
23472,5
23473,8
23474,8
23475,1
23476,4
23477,0
23478,3
23479,6
23480,5
23481,1
23482,5
23483,5
23484,6
23485,1
23486,7
23487,0
23488,1
23489,8
23490,6
23491,2
23492,6
23493,1
23494,0
23495,6
23496,5
23497,0
23498,9
23499,2
23500,1
23501,0
23502,4
23503,4
23504,6
23505,8
23506,6
23507,1
23508,0
23509,0
23510,0
23511,8
23512,7
23513,4
23514,9
23515,5
23516,2
23517,2
23518,4
23519,6
23520,1
23521,5
23522,3
23523,6
23524,7
23525,4
23526,6
23527,5
23528,3
23529,7
23530,7
23531,1
23532,6
23533,7
23534,3
23535,0
23536,1
23537,2
23538,3
23539,3
23540,9
23541,6
23542,1
23543,7
23544,7
23545,4
23546,4
23547,8
23548,2
23549,8
23550,6
23551,6
23552,2
23553,9
23554,8
23555,7
23556,8
23557,7
23558,2
23559,7
23560,9
23561,0
23562,9
23563,6
23564,3
23565,9
23566,3
23567,7
23568,2
23569,6
23570,0
23571,6
23572,0
23573,4
23574,3
23575,5
23576,9
23577,6
23578,6
23579,2
23580,6
23581,4
23582,1
23583,9
23584,2
23585,6
23586,4
23587,1
23588,6
23589,6
23590,1
23591,5
23592,9
23593,0
23594,7
23595,9
23596,6
23597,6
23598,6
23599,1
23600,1
23601,1
23602,6
23603,4
23604,9
23605,5
23606,9
23607,4
23608,6
23609,5
23610,1
23611,0
23612,7
23613,8
23614,5
23615,9
23616,6
23617,6
23618,9
23619,6
23620,6
23621,5
23622,6
23623,0
23624,6
23625,5
23626,4
23627,6
23628,5
23629,2
23630,1
23631,9
23632,6
23633,6
23634,7
23635,5
23636,3
23637,6
23638,3
23639,1
23640,3
23641,1
23642,9
23643,3
23644,9
23645,8
23646,4
23647,3
23648,1
23649,2
23650,8
23651,5
23652,9
23653,9
23654,1
23655,9
23656,1
23657,0
23658,0
23659,5
23660,0
23661,9
23662,9
23663,9
23664,6
23665,1
23666,6
23667,6
23668,9
23669,9
23670,1
23671,3
23672,1
23673,6
23674,0
23675,9
23676,0
23677,3
23678,9
23679,1
23680,0
23681,5
23682,9
23683,5
23684,3
23685,9
23686,1
23687,9
23688,8
23689,6
23690,9
23691,8
23692,5
23693,9
23694,5
23695,7
23696,4
23697,4
23698,6
23699,3
23700,9
23701,7
23702,0
23703,8
23704,9
23705,1
23706,7
23707,1
23708,4
23709,8
23710,1
23711,6
23712,4
23713,0
23714,7
23715,8
23716,5
23717,2
23718,8
23719,1
23720,7
23721,1
23722,6
23723,8
23724,0
23725,7
23726,7
23727,9
23728,8
23729,5
23730,7
23731,1
23732,1
23733,3
23734,8
23735,0
23736,8
23737,0
23738,9
23739,9
23740,0
23741,8
23742,4
23743,7
23744,1
23745,8
23746,9
23747,1
23748,1
23749,8
23750,4
23751,0
23752,9
23753,3
23754,6
23755,8
23756,0
23757,6
23758,2
23759,1
23760,1
23761,9
23762,0
23763,2
23764,0
23765,3
23766,7
23767,0
23768,7
23769,4
23770,1
23771,6
23772,6
23773,8
23774,2
23775,1
23776,0
23777,1
23778,3
23779,0
23780,3
23781,8
23782,3
23783,7
23784,6
23785,2
23786,1
23787,9
23788,0
23789,1
23790,1
23791,1
23792,1
23793,6
23794,1
23795,3
23796,6
23797,2
23798,6
23799,1
23800,2
23801,0
23802,0
23803,2
23804,1
23805,9
23806,5
23807,6
23808,4
23809,0
23810,8
23811,4
23812,0
23813,2
23814,1
23815,4
23816,0
23817,5
23818,8
23819,6
23820,0
23821,1
23822,4
23823,9
23824,9
23825,7
23826,5
23827,1
23828,5
23829,6
23830,8
23831,6
23832,5
23833,8
23834,4
23835,1
23836,1
23837,1
23838,5
23839,5
23840,2
23841,1
23842,4
23843,9
23844,7
23845,5
23846,3
23847,9
23848,7
23849,6
23850,0
23851,6
23852,3
23853,9
23854,9
23855,3
23856,2
23857,0
23858,7
23859,2
23860,1
23861,9
23862,4
23863,7
23864,4
23865,9
23866,7
23867,4
23868,5
23869,3
23870,4
23871,6
23872,6
23873,8
23874,6
23875,4
23876,5
23877,3
23878,7
23879,6
23880,1
23881,0
23882,0
23883,2
23884,0
23885,8
23886,9
23887,1
23888,6
23889,3
23890,4
23891,7
23892,6
23893,5
23894,1
23895,6
23896,2
23897,9
23898,9
23899,7
23900,6
23901,9
23902,1
23903,6
23904,1
23905,9
23906,6
23907,6
23908,1
23909,8
23910,1
23911,5
23912,0
23913,6
23914,9
23915,9
23916,9
23917,5
23918,6
23919,1
23920,5
23921,1
23922,0
23923,9
23924,1
23925,9
23926,9
23927,1
23928,6
23929,4
23930,7
23931,9
23932,1
23933,9
23934,4
23935,7
23936,9
23937,2
23938,6
23939,9
23940,8
23941,0
23942,0
23943,0
23944,9
23945,7
23946,0
23947,0
23948,0
23949,6
23950,0
23951,8
23952,0
23953,1
23954,9
23955,9
23956,6
23957,1
23958,8
23959,5
23960,4
23961,7
23962,1
23963,9
23964,1
23965,0
23966,1
23967,8
23968,5
23969,4
23970,2
23971,1
23972,9
23973,9
23974,7
23975,7
23976,3
23977,3
23978,8
23979,4
23980,4
23981,7
23982,5
23983,0
23984,7
23985,1
23986,1
23987,0
23988,5
23989,6
23990,9
23991,1
23992,0
23993,0
23994,4
23995,1
23996,7
23997,1
23998,9
23999,3
24000,1
24001,9
24002,3
24003,7
24004,7
24005,2
24006,7
24007,6
24008,6
24009,5
24010,3
24011,8
24012,8
24013,1
24014,1
24015,8
24016,4
24017,6
24018,0
24019,8
24020,5
24021,7
24022,9
24023,4
24024,1
24025,1
24026,7
24027,1
24028,9
24029,9
24030,0
24031,6
24032,8
24033,1
24034,4
24035,5
24036,3
24037,9
24038,2
24039,3
24040,9
24041,7
24042,1
24043,9
24044,6
24045,5
24046,7
24047,1
24048,1
24049,6
24050,1
24051,4
24052,5
24053,0
24054,2
24055,6
24056,5
24057,8
24058,7
24059,2
24060,5
24061,6
24062,0
24063,0
24064,4
24065,3
24066,7
24067,4
24068,8
24069,4
24070,5
24071,8
24072,1
24073,9
24074,9
24075,8
24076,7
24077,1
24078,7
24079,2
24080,4
24081,3
24082,6
24083,1
24084,1
24085,7
24086,4
24087,8
24088,5
24089,1
24090,6
24091,2
24092,0
24093,6
24094,0
24095,1
24096,4
24097,3
24098,9
24099,9
24100,0
24101,0
24102,6
24103,1
24104,8
24105,6
24106,0
24107,6
24108,7
24109,4
24110,9
24111,2
24112,1
24113,0
24114,9
24115,4
24116,5
24117,8
24118,8
24119,0
24120,1
24121,2
24122,0
24123,1
24124,2
24125,7
24126,0
24127,4
24128,8
24129,8
24130,1
24131,3
24132,3
24133,0
24134,3
24135,9
24136,3
24137,6
24138,0
24139,9
24140,9
24141,8
24142,7
24143,6
24144,4
24145,7
24146,6
24147,7
24148,6
24149,9
24150,4
24151,9
24152,7
24153,6
24154,1
24155,1
24156,6
24157,4
24158,7
24159,9
24160,3
24161,3
24162,1
24163,7
24164,4
24165,6
24166,6
24167,9
24168,7
24169,6
24170,7
24171,9
24172,7
24173,1
24174,9
24175,9
24176,7
24177,6
24178,1
24179,0
24180,5
24181,0
24182,9
24183,5
24184,4
24185,0
24186,6
24187,9
24188,3
24189,0
24190,0
24191,6
24192,0
24193,8
24194,6
24195,6
24196,1
24197,4
24198,7
24199,9
24200,3
24201,2
24202,0
24203,1
24204,9
24205,7
24206,4
24207,4
24208,5
24209,6
24210,7
24211,9
24212,9
24213,8
24214,0
24215,4
24216,9
24217,1
24218,1
24219,9
24220,1
24221,8
24222,9
24223,1
24224,8
24225,5
24226,2
24227,6
24228,3
24229,4
24230,0
24231,0
24232,6
24233,4
24234,9
24235,4
24236,0
24237,4
24238,9
24239,2
24240,9
24241,9
24242,0
24243,6
24244,4
24245,0
24246,9
24247,9
24248,6
24249,3
24250,4
24251,9
24252,8
24253,9
24254,6
24255,1
24256,1
24257,0
24258,7
24259,3
24260,0
24261,6
24262,6
24263,0
24264,0
24265,6
24266,2
24267,6
24268,8
24269,1
24270,7
24271,2
24272,9
24273,1
24274,9
24275,9
24276,7
24277,0
24278,6
24279,8
24280,3
24281,7
24282,0
24283,9
24284,9
24285,9
24286,8
24287,0
24288,0
24289,6
24290,7
24291,1
24292,8
24293,9
24294,9
24295,4
24296,4
24297,4
24298,5
24299,1
24300,0
24301,8
24302,4
24303,7
24304,5
24305,9
24306,0
24307,3
24308,7
24309,8
24310,2
24311,1
24312,3
24313,6
24314,8
24315,4
24316,3
24317,6
24318,9
24319,1
24320,2
24321,3
24322,1
24323,7
24324,6
24325,9
24326,9
24327,5
24328,1
24329,8
24330,9
24331,8
24332,2
24333,2
24334,1
24335,3
24336,0
24337,5
24338,1
24339,6
24340,6
24341,1
24342,3
24343,2
24344,0
24345,6
24346,0
24347,9
24348,4
24349,8
24350,4
24351,6
24352,6
24353,5
24354,3
24355,7
24356,1
24357,4
24358,0
24359,8
24360,4
24361,1
24362,0
24363,7
24364,8
24365,6
24366,2
24367,8
24368,4
24369,3
24370,6
24371,2
24372,3
24373,6
24374,0
24375,8
24376,1
24377,1
24378,9
24379,1
24380,7
24381,9
24382,9
24383,6
24384,6
24385,1
24386,3
24387,4
24388,2
24389,6
24390,8
24391,9
24392,9
24393,0
24394,7
24395,0
24396,2
24397,4
24398,6
24399,9
24400,3
24401,4
24402,5
24403,7
24404,4
24405,6
24406,0
24407,0
24408,1
24409,9
24410,1
24411,5
24412,5
24413,1
24414,2
24415,0
